Tabela;Codigo;Titulo SECClasS;Comentários;Inserido ou Verificado;Titulo Uniclass
Ss;Ss_25_30_20_39;Sistemas de portas articuladas;;26/06/2025;Hinged doorset systems
Ss;Ss_25_30_20_40;Sistemas de portas industriais;;26/06/2025;Industrial doorset systems
Ss;Ss_25_30_20_45;Sistemas de portas de carga;;26/06/2025;Loading bay doorset systems
Ss;Ss_25_30_20_46;Sistemas de clarabóias com moldura;;26/06/2025;Louvre doorset systems
Ss;Ss_25_30_20_62;Sistemas de portas pivotantes;;26/06/2025;Pivot doorset systems
Ss;Ss_25_30_20_65;Sistemas de porta de plataforma;;26/06/2025;Platform door systems
Ss;Ss_25_30_20_70;Sistemas de portas giratórias;;26/06/2025;Revolving doorset systems
Ss;Ss_25_30_20_73;Sistemas de portas de enrolar de grelha;;26/06/2025;Roller grille doorset systems
Ss;Ss_25_30_20_74;Sistemas de persianas de enrolar;;26/06/2025;Roller shutter doorset systems
Ss;Ss_25_30_20_76;Sistemas de portas seccionadas;;26/06/2025;Sectional overhead doorset systems
Ss;Ss_25_30_20_77;Sistemas de portas deslizantes;;26/06/2025;Sliding doorset systems
Ss;Ss_25_30_20_78;Sistemas de portas deslizantes dobráveis;;26/06/2025;Sliding folding doorset systems
Ss;Ss_25_30_20_84;Sistemas de portas de cortina;;26/06/2025;Strip curtain doorset systems
Ss;Ss_25_30_20_93;Sistemas de portas basculantes;;26/06/2025;Up-and-over doorset systems
Ss;Ss_25_30_29;Sistema de cortina contra incêndio e fumo;;26/06/2025;Fire and smoke curtain systems
Ss;Ss_25_30_29_30;Sistemas de cortina de incêndio;;26/06/2025;Fire curtain systems
Ss;Ss_25_30_29_80;Sistemas de cortina de fumo;;26/06/2025;Smoke curtain systems
Ss;Ss_25_30_95;Sistemas de janelas e de fachada envidraçada  ;;26/06/2025;Window and window walling systems
Ss;Ss_25_30_95_11;Sistemas de janelas de batente  ;;26/06/2025;Casement window systems
Ss;Ss_25_30_95_75;Sistemas de janelas de guilhotina  ;;26/06/2025;Sash window systems
Ss;Ss_25_30_95_95;Sistemas de janelas ;;26/06/2025;Window systems
Ss;Ss_25_30_95_96;Sistemas de janelas de fachada;;26/06/2025;Window walling systems
Ss;Ss_25_32;Sistemas de portaria e controlo de acesso;;26/06/2025;Gate and access control systems
Ss;Ss_25_32_35;Sistemas de controlo de acesso;;26/06/2025;Gate systems
Ss;Ss_25_32_35_05;Sistemas de portaria para animais;;26/06/2025;Animal gate systems
Ss;Ss_25_32_35_15;Chicane systems;;26/06/2025;Chicane systems
Ss;Ss_25_32_35_30;Sistemas de portão dobrável;;26/06/2025;Folding gate systems
Ss;Ss_25_32_35_37;Sistemas de portão articulado;;26/06/2025;Hinged gate systems
Ss;Ss_25_32_35_41;In-line inhibitor systems;;26/06/2025;In-line inhibitor systems
Ss;Ss_25_32_35_45;Kissing gate systems;;26/06/2025;Kissing gate systems
Ss;Ss_25_32_35_80;Sistemas de portão deslizante;;26/06/2025;Sliding gate systems
Ss;Ss_25_32_35_85;Sistema de acesso de guilhotina;;26/06/2025;Stile systems
Ss;Ss_25_32_35_90;Sistemas de catraca;;26/06/2025;Turnstile systems
Ss;Ss_25_32_60;Sistemas de portão de controlo de acesso;;26/06/2025;Access control gate systems
Ss;Ss_25_32_60_15;Sistemas de portão de controlo de acesso de pedestres;;26/06/2025;Controlled pedestrian access systems
Ss;Ss_25_32_60_26;sistemas de portão de passaporte eletrónico;;26/06/2025;e-passport gate systems
Ss;Ss_25_32_60_60;Sistemas de portão de passaporte;;26/06/2025;Passport gate systems
Ss;Ss_25_32_70;Sistemas de barreira automática de plataforma ferroviária;;26/06/2025;Railway platform barrier systems
Ss;Ss_25_32_70_64;Sistemas de portões de barreira no fim de plataforma  ;;26/06/2025;Platform end barrier gate systems
Ss;Ss_25_36;Sistemas de barreira operáveis;;26/06/2025;Operable barrier systems
Ss;Ss_25_36_24;Sistemas de portões automáticos da doca seca;;26/06/2025;Dry dock automated gate systems
Ss;Ss_25_36_30;Sistemas de barreira contra inundações e tempestades;;26/06/2025;Flood and storm surge barrier systems
Ss;Ss_25_36_30_30;Sistemas de comportas;;26/06/2025;Flood gate systems
Ss;Ss_25_36_50;Sistemas de portões marítimos automatizados;;26/06/2025;Marina and sea gate automated systems
Ss;Ss_25_36_58;Sistemas de barreira ferroviária operáveis;;26/06/2025;Operable rail barrier systems
Ss;Ss_25_36_62;Sistemas de barreira de água operáveis;;26/06/2025;Operable water barrier systems
Ss;Ss_25_36_62_47;Sistemas de barreira de água operáveis;;26/06/2025;Lock gate systems
Ss;Ss_25_36_62_96;Sistemas de barreira de água operáveis;;26/06/2025;Water control gate systems
Ss;Ss_25_36_64;Sistemas de barreira de ponte operáveis;;26/06/2025;Operable bridge barrier systems
Ss;Ss_25_36_66;Sistemas de barreira de túnel operáveis;;26/06/2025;Operable tunnel barrier systems
Ss;Ss_25_36_70;Sistemas de travessia ferroviária;;26/06/2025;Railway crossing systems
Ss;Ss_25_36_95;Sistemas de controlo de ponto de acesso de veículos;;26/06/2025;Vehicle access point control systems
Ss;Ss_25_36_95_05;Sistemas automatizados de portões pesados;;26/06/2025;Automated heavy-duty gate systems
Ss;Ss_25_36_95_35;Heavy-duty sliding beam barrier systems;;26/06/2025;Heavy-duty sliding beam barrier systems
Ss;Ss_25_36_95_36;Sistemas de restrição de altura de veículos;;26/06/2025;Height restrictor systems
Ss;Ss_25_36_95_38;Sistemas de portão giratório horizontal;;26/06/2025;Horizontal swing gate systems
Ss;Ss_25_36_95_40;Sistemas de rampa hidráulica;;26/06/2025;Hydraulic ramp systems
Ss;Ss_25_36_95_50;Sistemas de postes de estacionamento móveis;;26/06/2025;Movable bollard and car park post systems
Ss;Ss_25_36_95_70;Sistemas de barreira de elevação vertical;;26/06/2025;Rising arm barrier systems
Ss;Ss_25_36_95_72;Sistemas de barreira de elevação hidráulica;;26/06/2025;Rising bollard systems
Ss;Ss_25_36_95_85;Sistemas estáticos de barreira;;26/06/2025;Static bollard systems
Ss;Ss_25_36_95_94;Sistemas de barreira de fluxo de veículos;;26/06/2025;Vehicle flow plate systems
Ss;Ss_25_36_95_96;Sistemas de barreira de veículos;;26/06/2025;Vehicle stop systems
Ss;Ss_25_38;Sistemas de ferragens para aberturas em paredes e barreiras;;26/06/2025;Wall and barrier opening hardware systems
Ss;Ss_25_38_10;Sistemas de controlo de barreiras e portões;;26/06/2025;Barrier and gate control systems
Ss;Ss_25_38_10_33;Sistemas de ferragens para portões;;26/06/2025;Gate hardware systems
Ss;Ss_25_38_10_95;Sistemas de deslocadores de comportas de regulação de água;;26/06/2025;Water control gate displacer systems
Ss;Ss_25_38_20;Sistemas de ferragens para portas e janelas;;26/06/2025;Door and window hardware systems
Ss;Ss_25_38_20_20;Sistemas de ferragens para portas;;26/06/2025;Door hardware systems
Ss;Ss_25_38_20_30;Sistemas de ferragens para portas de garagem;;26/06/2025;Garage door hardware systems
Ss;Ss_25_38_20_35;Sistemas de ferragens para escotilhas;;26/06/2025;Hatch hardware systems
Ss;Ss_25_38_20_70;Sistemas de ferragens para divisórias relocáveis;;26/06/2025;Relocatable partition hardware systems
Ss;Ss_25_38_20_80;Sistemas de ferragens para obturadores (shutters);;26/06/2025;Shutter hardware systems
Ss;Ss_25_38_20_95;Sistemas de ferragens para janelas;;26/06/2025;Window hardware systems
Ss;Ss_25_45;Sistemas de revestimento e acabamento de paredes;;26/06/2025;Wall covering and finish systems
Ss;Ss_25_45_02;Sistemas de revestimento acústico;;26/06/2025;Acoustic covering systems
Ss;Ss_25_45_12;Sistemas de isolamento térmico de parede-corta-fogo oculta (cavity wall);;26/06/2025;Cavity wall insulation systems
Ss;Ss_25_45_12_40;Sistemas de isolamento térmico insuflado para parede-corta-fogo;;26/06/2025;Injected and blown cavity wall insulation systems
Ss;Ss_25_45_25;Sistemas de cortinados (drapery);;26/06/2025;Drapery systems
Ss;Ss_25_45_70;Sistemas de revestimento de reboco e gesso;;26/06/2025;Render and roughcast coating systems
Ss;Ss_25_45_70_55;Sistemas de revestimento de reboco muiti-camada;;26/06/2025;Multicoat render systems
Ss;Ss_25_45_70_60;Sistemas de revestimento de reboco de uma camada;;26/06/2025;One-coat render systems
Ss;Ss_25_45_70_65;Sistemas de revestimento de acabamento;;26/06/2025;Parge coat systems
Ss;Ss_25_45_70_90;Sistemas de revestimento de ladrilho e mosaico;;26/06/2025;Tiling and mosaic render substrate systems
Ss;Ss_25_45_72;Sistemas de isolamento de parede;;26/06/2025;Wall insulation systems
Ss;Ss_25_45_72_02;Sistemas de isolamento de parede externa com adesivo fixo;;26/06/2025;Adhesive-fixed external wall insulation systems
Ss;Ss_25_45_72_28;Sistemas de isolamento térmico pelo exterior de paredes  ;;26/06/2025;External wall insulation systems
Ss;Ss_25_45_72_42;Sistemas de plinto isolados;;26/06/2025;Insulated plinth systems
Ss;Ss_25_45_72_44;Sistemas de isolamento térmico interior de paredes  ;;26/06/2025;Internal wall insulation systems
Ss;Ss_25_45_72_70;Sistemas de isolamento de parede externa fixo em trilho;;26/06/2025;Rail-fixed external wall insulation systems
Ss;Ss_25_45_74;Sistemas de cobertura de papel e tecido laminado;;26/06/2025;Rolled paper and fabric covering systems
Ss;Ss_25_45_74_70;Sistemas de revestimento enrolado;;26/06/2025;Rolled covering systems
Ss;Ss_25_45_85;Sistemas de revestimento projetado;;26/06/2025;Sprayed coating systems
Ss;Ss_25_45_85_82;Sistemas de revestimento monolítico projetado externo;;26/06/2025;Sprayed external monolithic coating systems
Ss;Ss_25_45_85_85;Sistemas de revestimento monolítico projetado interno;;26/06/2025;Sprayed internal monolithic coating systems
Ss;Ss_25_45_86;Sistemas de revestimento projetado suspenso;;26/06/2025;Suspended render systems
Ss;Ss_25_45_88;Sistemas de ladrilhos;;26/06/2025;Tiling systems
Ss;Ss_25_45_88_25;Sistemas de ladrilhos de parede externa;;26/06/2025;External wall tiling systems
Ss;Ss_25_45_88_40;Sistemas de ladrilhos de parede interna;;26/06/2025;Internal wall tiling systems
Ss;Ss_25_45_88_90;Sistemas de substrato de argamassa de ladrilho e mosaico;;26/06/2025;Tiling and mosaic mortar substrate systems
Ss;Ss_25_45_90;Sistemas montados à unidade;;26/06/2025;Unit facing systems
Ss;Ss_25_45_92;Sistemas de revestimento e betonilha em terrazzo para paredes  ;;26/06/2025;Terrazzo wall tiling and screed systems
Ss;Ss_25_45_92_88;Sistemas de revestimento em terrazzo para paredes  ;;26/06/2025;Terrazzo wall tiling systems
Ss;Ss_25_50;Dossel de parede e sistemas de peneira;;26/06/2025;Wall-mounted canopy and screen systems
Ss;Ss_25_50_45;Sistemas de sombreamento;;26/06/2025;Louvre and screening systems
Ss;Ss_25_50_45_22;Sistemas de painéis decorativos  ;;26/06/2025;Decorative screen systems
Ss;Ss_25_50_45_35;Sistemas de grelhas  ;;26/06/2025;Grille systems
Ss;Ss_25_50_45_45;Sistemas de persianas de sobrepressão;;26/06/2025;Louvre screen systems
Ss;Ss_25_50_45_60;Sistemas de painéis de grelha de sobrepressão;;26/06/2025;Panellized louvre screen systems
Ss;Ss_25_50_45_80;Sistemas de estores  ;;26/06/2025;Shutter systems
Ss;Ss_25_50_75;Sistemas de redes de proteção;;26/06/2025;Shading systems
Ss;Ss_25_50_75_05;Sistemas de toldos  ;;26/06/2025;Awning systems
Ss;Ss_25_50_75_10;Sistemas de marquises (canopy);;26/06/2025;Canopy systems
Ss;Ss_25_50_75_30;Sistemas de brise-soleil alinhados com a fachada  ;;26/06/2025;Facade-aligned brise soleil systems
Ss;Ss_25_50_75_65;Sistemas de brise-soleil projetados  ;;26/06/2025;Projecting brise soleil systems
Ss;Ss_25_60;Sistemas de acessórios de parede e barreira;;26/06/2025;Wall and barrier accessory systems
Ss;Ss_25_60_05;Sistemas de balaustre e corrimão;;26/06/2025;Balustrade and handrail systems
Ss;Ss_25_60_05_05;Sistemas de balaustre e guarda;;26/06/2025;Balustrade and guarding systems
Ss;Ss_25_60_05_35;Sistemas de corrimão;;26/06/2025;Handrail systems
Ss;Ss_25_60_10;Sistemas de renovação e instalação de parede oca;;26/06/2025;Cavity wall tie renewal and insertion systems
Ss;Ss_25_60_30;Sistemas corta-fogo;;26/06/2025;Fire-stopping systems
Ss;Ss_25_60_30_40;Sistemas de extinção de incêndio de penetrações de serviços individuais;;26/06/2025;Individual services penetrations fire-stopping systems
Ss;Ss_25_60_30_45;Sistemas de extinção de incêndios com lacunas lineares;;26/06/2025;Linear gap fire-stopping systems
Ss;Ss_25_60_30_48;Sistemas corta-fogo soltos;;26/06/2025;Loose fire-stopping systems
Ss;Ss_25_60_30_55;Sistemas de extinção de incêndios de múltiplas penetrações de serviços;;26/06/2025;Multiple services penetrations fire-stopping systems
Ss;Ss_25_60_30_62;Sistemas corta-fogo de colar de tubo;;26/06/2025;Pipe collar fire-stopping systems
Ss;Ss_25_60_35;Sistemas de vidros;;26/06/2025;Glazing systems
Ss;Ss_25_60_35_06;Sistemas de vidros duplos de fixações integradas;;26/06/2025;Bead-fixed insulating glazing systems
Ss;Ss_25_60_35_08;Sistemas de vidros simples de fixações integradas;;26/06/2025;Bead-fixed single glazing systems
Ss;Ss_25_60_35_30;Sistemas de vidros resistentes ao fogo;;26/06/2025;Fire-resistant glazing systems
Ss;Ss_25_60_35_33;Sistemas de película de vidros de controlo iluminação/solar;;26/06/2025;Glazing film systems
Ss;Ss_25_60_35_35;Sistemas de vidros simples;;26/06/2025;Groove-fixed single glazing systems
Ss;Ss_25_60_35_40;Sistemas de vidros com de fixações integradas;;26/06/2025;Internal use bead and tape, groove or channel glazing systems
Ss;Ss_25_60_35_50;Sistemas de vidros espelhados;;26/06/2025;Mirror glazing systems
Ss;Ss_25_60_35_65;Putty-fronted single glazing systems;;26/06/2025;Putty-fronted single glazing systems
Ss;Ss_25_60_35_75;Single-sided gasket glazing systems;;26/06/2025;Single-sided gasket glazing systems
Ss;Ss_25_60_35_85;Structural zipper gasket glazing systems;;26/06/2025;Structural zipper gasket glazing systems
Ss;Ss_25_60_35_95;Sistemas de vidros com perfil em U;;26/06/2025;U-profiled glazing systems
Ss;Ss_30;Sistemas de tetos, pisos e pavimentos;;26/06/2025;Roof, floor and paving systems
Ss;Ss_30_10;Sistemas de estrutura de cobertura;;26/06/2025;Roof structure systems
Ss;Ss_30_10_30;Sistemas de estrutura de cobertura porticada;;26/06/2025;Framed roof structure systems
Ss;Ss_30_10_30_03;Sistemas de estrutura de cobertura de alumínio;;26/06/2025;Aluminium roof framing systems
Ss;Ss_30_10_30_20;Sistemas de estrutura de cobertura de unidade envidraçada;;26/06/2025;Glazed unit roof framing systems
Ss;Ss_30_10_30_25;Sistemas de estrutura de cobertura de aço pesado;;26/06/2025;Heavy steel roof framing systems
Ss;Ss_30_10_30_30;Sistemas de estruturas espaciais de cobertura de aço pesado;;26/06/2025;Heavy steel roof space frame systems
Ss;Ss_30_10_30_35;Sistemas de estruturas treliças de cobertura de aço pesado;;26/06/2025;Heavy steel roof space truss systems
Ss;Ss_30_10_30_45;Sistemas de estrutura de cobertura de aço leve;;26/06/2025;Light steel roof framing systems
Ss;Ss_30_10_30_58;Sistemas de estrutura de cobertura de plástico;;26/06/2025;Plastics roof framing systems
Ss;Ss_30_10_30_60;Sistemas de estrutura de cobertura de betão pré-moldado;;26/06/2025;Precast concrete roof structure systems
Ss;Ss_30_10_30_70;Sistemas de estrutura de cobertura de betão armado;;26/06/2025;Reinforced concrete roof framing systems
Ss;Ss_30_10_30_85;Sistemas de estrutura de cobertura de madeira;;26/06/2025;Timber roof framing systems
Ss;Ss_30_10_50;Sistemas de estrutura de cobertura monolítica;;26/06/2025;Monolithic roof structure systems
Ss;Ss_30_10_50_70;Sistemas de cobertura de betão pulverizado;;26/06/2025;Sprayed concrete roof systems
Ss;Ss_30_10_60;Sistemas de estrutura de cobertura de painel pressurizado a ar;;26/06/2025;Air-pressurized panel roof structure systems
Ss;Ss_30_10_60_28;Sistemas de cobertura de etileno tetrafluoroetileno;;26/06/2025;Ethylene tetrafluoroethylene (ETFE) roof systems
Ss;Ss_30_10_90;Sistemas de estrutura de cobertura unitária;;26/06/2025;Unit roof structure systems
Ss;Ss_30_10_90_50;Sistemas de cobertura de alvenaria;;26/06/2025;Masonry roof systems
Ss;Ss_30_12;Sistemas de estrutura de piso e deck;;26/06/2025;Floor and deck structure systems
Ss;Ss_30_12_05;Sistemas de vigas e blocos de piso;;26/06/2025;Beam and block floor systems
Ss;Ss_30_12_15;Sistemas de piso de laje de betão pré-moldado;;26/06/2025;Concrete plank floor systems
Ss;Ss_30_12_20;Sistemas de decks;;26/06/2025;Deck systems
Ss;Ss_30_12_32;Sistemas de deck em moldura;;26/06/2025;Framed decking systems
Ss;Ss_30_12_33;Sistemas de piso em moldura;;26/06/2025;Framed floor systems
Ss;Ss_30_12_33_50;Sistemas de piso com estrutura de aço leve;;26/06/2025;Light steel framed floor systems
Ss;Ss_30_12_33_90;Sistemas de piso com estrutura de madeira;;26/06/2025;Timber-framed floor systems
Ss;Ss_30_12_35;Sistemas de piso de alvenaria de vidro à unidade;;26/06/2025;Glass unit masonry floor systems
Ss;Ss_30_12_45;Sistemas elevatórios de piso de laje de betão pré-moldado;;26/06/2025;Lift-up concrete plank floor systems
Ss;Ss_30_12_50;Sistemas de piso de alvenaria (arco plano);;26/06/2025;Masonry (flat arch) floor systems
Ss;Ss_30_12_60;Sistemas de estrutura do cais;;26/06/2025;Pier and jetty structure systems
Ss;Ss_30_12_64;Sistemas de plataforma;;26/06/2025;Platform systems
Ss;Ss_30_12_64_17;Sistemas de plataforma de passagem;;26/06/2025;Crosswall platform systems
Ss;Ss_30_12_64_30;Sistemas de plataforma de parede frontal;;26/06/2025;Front wall platform systems
Ss;Ss_30_12_64_53;Sistemas de plataforma modular;;26/06/2025;Modular platform systems
Ss;Ss_30_12_85;Sistemas estruturais de deck;;26/06/2025;Structural deck systems
