Tabela;Uniclass_Code;Uniclass_Title;SECClasSJul25;Comentários;Verificado
SL;SL_32_15_29;Dam faces;Paramentos de barragens;;30/06/2025
SL;SL_32_15_37;Dam heels;Pés de barragem;;30/06/2025
SL;SL_32_15_81;Dam spillway crests;Coroamentos do descarregador de cheia;;30/06/2025
SL;SL_32_15_82;Dam spillway funnels;Funis do descarregador de cheia;;30/06/2025
SL;SL_32_15_83;Dam spillway faces;Faces do descarregador de cheia;;30/06/2025
SL;SL_32_15_89;Dam toes;Base do descarregador de cheia;;30/06/2025
SL;SL_32_35;Ground spaces;Espaços térreos;;30/06/2025
SL;SL_32_35_02;Access strips;Caminho de acesso;;30/06/2025
SL;SL_32_35_04;Allotments;Hortas;;30/06/2025
SL;SL_32_35_22;Decking areas;Áreas com pavimento em madeira;;30/06/2025
SL;SL_32_35_24;Driveways;Acessos pavimentados;;30/06/2025
SL;SL_32_35_30;Flower beds;Canteiros de flores;;30/06/2025
SL;SL_32_35_46;Lawns;Relvados;;30/06/2025
SL;SL_32_35_60;Patios;Pátios;;30/06/2025
SL;SL_32_35_94;Vegetable gardens;Hortas;;30/06/2025
SL;SL_32_40;Land managed spaces;Espaços de gestão fundiária;;30/06/2025
SL;SL_32_40_06;Berms;Bermas;;30/06/2025
SL;SL_32_40_16;Contaminated land areas;Áreas de solo contaminado;;30/06/2025
SL;SL_32_40_26;Easement access areas;Áreas de acesso por servidão;;30/06/2025
SL;SL_32_40_27;Embankment cores;Núcleos de taludes;;30/06/2025
SL;SL_32_40_28;Embankment crests;Coroamentos de taludes;;30/06/2025
SL;SL_32_40_29;Embankment faces;Faces de taludes;;30/06/2025
SL;SL_32_40_30;Embankment toes;Bases de taludes;;30/06/2025
SL;SL_32_40_31;Embankment transition zones;Zonas de transição de taludes;;30/06/2025
SL;SL_32_40_32;Fill zones;Zonas de aterro;;30/06/2025
SL;SL_32_40_37;High ground crests;Coroamentos de terrenos elevados;;30/06/2025
SL;SL_32_40_38;High ground faces;Faces de terrenos elevados;;30/06/2025
SL;SL_32_40_70;Rain gauge central wells;Poços centrais de pluviómetros;;30/06/2025
SL;SL_32_40_71;Rain gauge turf walls;Muros relvados de pluviómetros;;30/06/2025
SL;SL_32_40_90;Tree protection zones;Zonas de proteção de árvores;;30/06/2025
SL;SL_32_50;Marine ways and waterway spaces;Espaços marítimos e vias navegáveis;;30/06/2025
SL;SL_32_50_03;Anchorages;Fundeadouros;;30/06/2025
SL;SL_32_50_06;Beach ramps;Rampas de praia;;30/06/2025
SL;SL_32_50_11;Canoe passes;Passagens para canoas;;30/06/2025
SL;SL_32_50_12;Canoe portage spaces;Áreas de portagem para canoas;;30/06/2025
SL;SL_32_50_18;Deep berths;Ancoradouros profundos;;30/06/2025
SL;SL_32_50_30;Fords;Vau (cruzamento de rio a pé ou por veículo);;30/06/2025
SL;SL_32_50_43;Jetty cores;Núcleos de pontão;;30/06/2025
SL;SL_32_50_44;Jetty faces;Faces de pontão;;30/06/2025
SL;SL_32_50_45;Jetty toes;Bases de pontão;;30/06/2025
SL;SL_32_50_46;Landing faces;Faces de acostagem;;30/06/2025
SL;SL_32_50_47;Lifeboat vessel launch spaces;Áreas de lançamento de botes salva-vidas;;30/06/2025
SL;SL_32_50_53;Moorings;Amarrações;;30/06/2025
SL;SL_32_50_68;Quay faces;Faces de cais;;30/06/2025
SL;SL_32_50_69;Quay stems;Corpos de cais;;30/06/2025
SL;SL_32_50_72;Roller boat lifts;Entrada e saída de barcos;;30/06/2025
SL;SL_32_50_76;Scour protection aprons;Plataformas de proteção contra erosão;;30/06/2025
SL;SL_32_50_79;Slipways;Rampas de acesso à água;;30/06/2025
SL;SL_32_65;Natural spaces;Espaços naturais;;30/06/2025
SL;SL_32_65_12;Caves;Grutas;;30/06/2025
SL;SL_32_65_71;Riverbeds;Leitos de rios;;30/06/2025
SL;SL_32_65_72;River reaches;Troços de rios;;30/06/2025
SL;SL_32_65_74;Sand dune active zones;Zonas ativas de dunas de areia;;30/06/2025
SL;SL_32_65_75;Sand dune stabilized zones;Zonas estabilizadas de dunas de areia;;30/06/2025
SL;SL_32_80;Semi-natural spaces;Espaços semi-naturais;;30/06/2025
SL;SL_32_80_03;Amenity grass areas;Relvados de lazer;;30/06/2025
SL;SL_32_80_08;Brownfield sites;Terrenos devolutos (brownfield);;30/06/2025
SL;SL_32_80_23;Disused mineral extraction sites;Locais de extração mineral desativados;;30/06/2025
SL;SL_32_80_46;Living roof areas;Coberturas ajardinadas;;30/06/2025
SL;SL_32_80_47;Living willow structures;Estruturas de salgueiro vivo;;30/06/2025
SL;SL_32_80_48;Managed water habitats;Habitat aquático sob gestão;;30/06/2025
SL;SL_32_80_49;Managed wildlife habitats;Habitat de vida selvagem sob gestão;;30/06/2025
SL;SL_32_80_50;Mowing strips;Faixas de corte;;30/06/2025
SL;SL_32_80_89;Transport corridor verges;Bermas de corredores de transporte;;30/06/2025
SL;SL_32_80_95;Wetland habitats;Zonas húmidas;;30/06/2025
SL;SL_32_80_96;Wildflower gardens;Jardins de flores silvestres;;30/06/2025
SL;SL_32_80_97;Woodland habitats;Habitat florestal;;30/06/2025
SL;SL_32_85;Water control and retaining spaces;Espaços de retenção e controlo de água;;30/06/2025
SL;SL_32_85_06;Barrier beach faces;Faces de praia barreira;;30/06/2025
SL;SL_32_85_10;Breakwater faces;Faces de quebra-mar;;30/06/2025
SL;SL_32_85_15;Control gate sills;Soleiras de comportas;;30/06/2025
SL;SL_32_85_30;Fishtails;Fishtails;;30/06/2025
SL;SL_32_85_35;Groyne faces;Faces de esporões;;30/06/2025
SL;SL_32_85_42;Intake towers;Torre de captação;;30/06/2025
SL;SL_32_85_58;Orifice flow control structures;Estruturas de controlo de escoamento por orifício;;30/06/2025
SL;SL_32_85_60;Paddles and rymers;Comportas e batentes;;30/06/2025
SL;SL_32_85_65;Preliminary weirs;Descarregadores preliminares;;30/06/2025
SL;SL_32_85_70;Roundheads;Cabeças de pontão;;30/06/2025
SL;SL_32_85_81;Spillway crests;Coronamentos de descarregadores;;30/06/2025
SL;SL_32_85_82;Spillway funnels;Funis de descarregadores;;30/06/2025
SL;SL_32_85_83;Spillway faces;Faces de descarregadores;;30/06/2025
SL;SL_32_85_84;Stilling wells;Poços de dissipação;;30/06/2025
SL;SL_32_85_94;Vortex flow control structures;Estruturas de controlo de vórtice;;30/06/2025
SL;SL_32_85_95;Water-retaining wall cores;Núcleos de muros de retenção de água;;30/06/2025
SL;SL_32_85_96;Water-retaining wall faces;Faces de muros de retenção de água;;30/06/2025
SL;SL_32_85_97;Water-retaining wall toes;Bases de muros de retenção de água;;30/06/2025
SL;SL_32_85_98;Weir faces;Faces de açudes;;30/06/2025
SL;SL_32_95;Waterways spaces;Espaços de vias navegáveis;;30/06/2025
SL;SL_32_95_15;Channel sides;Margens de canais;;30/06/2025
SL;SL_32_95_18;Culvert soffits;Culvert (abóbada);;30/06/2025
SL;SL_32_95_20;Culvert walls;Culvert;;30/06/2025
SL;SL_32_95_23;Fish, eel and lamprey pass crests;Coroamentos de passagens para peixes, enguias e lampreias;;30/06/2025
SL;SL_32_95_29;Fish, eel and lamprey pass faces;Faces de passagens para peixes, enguias e lampreias;;30/06/2025
SL;SL_32_95_30;Fish, eel and lamprey pass sills;Soleiras de passagens para peixes, enguias e lampreias;;30/06/2025
SL;SL_35;Medical, health, welfare and sanitary spaces;Espaços médicos, de saúde, bem-estar e sanitários;;30/06/2025
SL;SL_35_10;Medical spaces;Espaços médicos;;30/06/2025
SL;SL_35_10_08;Birthing rooms;Salas de parto;;30/06/2025
SL;SL_35_10_10;Burns units;Unidades de queimados;;30/06/2025
SL;SL_35_10_15;Consulting rooms;Salas de consulta;;30/06/2025
SL;SL_35_10_22;Dental treatment rooms;Salas de tratamento dentário;;30/06/2025
SL;SL_35_10_23;Diagnostics laboratories;Laboratórios de diagnóstico;;30/06/2025
SL;SL_35_10_30;First aid posts;Postos de primeiros socorros;;30/06/2025
SL;SL_35_10_31;First aid rooms;Salas de primeiros socorros;;30/06/2025
SL;SL_35_10_36;Hearing test rooms;Salas de testes auditivos;;30/06/2025
SL;SL_35_10_39;Hydrotherapy pools;Piscinas de hidroterapia;;30/06/2025
SL;SL_35_10_42;Intensive care units;Unidades de cuidados intensivos;;30/06/2025
SL;SL_35_10_43;Isolation units;Unidades de isolamento;;30/06/2025
SL;SL_35_10_51;Medical scanning and x-ray rooms;Salas de imagiologia médica e radiografias;;30/06/2025
SL;SL_35_10_53;Medical treatment rooms;Salas de tratamento médico;;30/06/2025
SL;SL_35_10_58;Occupational therapy rooms;Salas de terapia ocupacional;;30/06/2025
SL;SL_35_10_59;Operating theatres;Blocos operatórios;;30/06/2025
SL;SL_35_10_63;Phlebotomy room;Sala de colheita de sangue (flebotomia);;30/06/2025
SL;SL_35_10_64;Pharmaceutical dispensaries;Dispensário farmacêutico;;30/06/2025
SL;SL_35_10_65;Phototherapy spaces;Espaços de fototerapia;;30/06/2025
SL;SL_35_10_66;Physiotherapy rooms;Salas de fisioterapia;;30/06/2025
SL;SL_35_10_70;Radiography rooms;Salas de radiografia;;30/06/2025
SL;SL_35_10_71;Radiotherapy rooms;Salas de radioterapia;;30/06/2025
SL;SL_35_10_72;Radiology reading room;Sala de leitura de exames de radiologia;;30/06/2025
SL;SL_35_10_73;Recovery rooms;Salas de recobro;;30/06/2025
SL;SL_35_10_74;Rehabilitation rooms;Salas de reabilitação;;30/06/2025
SL;SL_35_10_82;Sterilization room;Sala de esterilização;;30/06/2025
SL;SL_35_10_88;Therapy rooms;Salas de terapia;;30/06/2025
SL;SL_35_10_94;Venepuncture room;Sala de venopunção;;30/06/2025
SL;SL_35_10_96;Wards;Enfermarias;;30/06/2025
SL;SL_35_10_97;Warm water pools;Piscinas de água quente;;30/06/2025
SL;SL_35_50;Welfare spaces;Espaços de bem-estar;;30/06/2025
SL;SL_35_50_17;Crèches and nurseries;Creches e berçários;;30/06/2025
SL;SL_35_50_21;Day-care spaces;Espaços de cuidados diários;;30/06/2025
SL;SL_35_50_60;Parent and baby rooms;Salas para pais e bebés;;30/06/2025
SL;SL_35_50_69;Quiet calming spaces;Salas de calma;;30/06/2025
SL;SL_35_50_75;Sauna rooms;Salas de sauna;;30/06/2025
SL;SL_35_50_78;Sensory rooms;Salas sensoriais;;30/06/2025
SL;SL_35_50_90;Treatment rooms;Salas de tratamento;;30/06/2025
SL;SL_35_60;Food management spaces;Espaços de gestão alimentar;;30/06/2025
SL;SL_35_60_14;Commercial kitchens;Cozinhas comerciais;;30/06/2025
SL;SL_35_60_16;Cooking spaces;Espaços de confeção;;30/06/2025
SL;SL_35_60_30;Food preparation areas;Áreas de preparação alimentar;;30/06/2025
SL;SL_35_60_45;Kitchenettes;Kitchenettes;;30/06/2025
SL;SL_35_60_56;Non-domestic kitchens;Cozinhas não residenciais;;30/06/2025
SL;SL_35_60_78;Servery areas;Áreas de distribuição alimentar;;30/06/2025
SL;SL_35_70;Funerary spaces;Espaços funerários;;30/06/2025
SL;SL_35_70_12;Cemetery plots;Talhões de cemitério;;30/06/2025
SL;SL_35_70_15;Funerary columbariums;Columbários funerários;;30/06/2025
SL;SL_35_70_18;Crematorium oven rooms;Salas de fornos de crematório;;30/06/2025
SL;SL_35_70_32;Funeral vaults;Criptas funerárias;;30/06/2025
SL;SL_35_70_50;Mausoleums;Mausoléus;;30/06/2025
SL;SL_35_70_90;Tombs;Túmulos;;30/06/2025
SL;SL_35_80;Sanitary spaces;Espaços sanitários;;30/06/2025
SL;SL_35_80_00;Ablutions rooms;Salas de abluções;;30/06/2025
SL;SL_35_80_01;Accessible changing rooms;Balneários acessíveis;;30/06/2025
SL;SL_35_80_03;Accessible toilets;Casas de banho acessíveis;;30/06/2025
SL;SL_35_80_06;Baby changing rooms;Salas de muda para bebés;;30/06/2025
SL;SL_35_80_08;Bathrooms;Casas de banho;;30/06/2025
SL;SL_35_80_39;Hygiene rooms;Salas de higiene;;30/06/2025
SL;SL_35_80_59;Open shower areas;Zonas de duche aberto;;30/06/2025
SL;SL_35_80_68;Public toilets;Casas de banho públicas;;30/06/2025
SL;SL_35_80_80;Showers;Duches;;30/06/2025
SL;SL_35_80_85;Supervisable toilets;Casas de banho supervisionáveis;;30/06/2025
SL;SL_35_80_89;Toilets;Instalações sanitárias;;30/06/2025
SL;SL_35_85;Animal spaces;Espaços para animais;;30/06/2025
SL;SL_35_85_00;Animal arks;Abrigos para animais;;30/06/2025
SL;SL_35_85_01;Animal cages;Gaiolas para animais;;30/06/2025
SL;SL_35_85_03;Animal enclosures;Recintos para animais;;30/06/2025
SL;SL_35_85_04;Animal exercise arenas;Arenas de exercício para animais;;30/06/2025
SL;SL_35_85_05;Aviaries;Aviários;;30/06/2025
SL;SL_35_85_12;Cattle byres;Estábulos para gado;;30/06/2025
SL;SL_35_85_39;Fish tanks;Aquários;;30/06/2025
SL;SL_35_85_45;Kennels;Canis;;30/06/2025
SL;SL_35_85_47;Loose boxes;Boxes para cavalos;;30/06/2025
SL;SL_35_85_62;Pens;Cerca para animais;;30/06/2025
SL;SL_35_85_83;Stables;Estábulos para gado;;30/06/2025
SL;SL_35_85_84;Stable yards;Pátios de estábulos;;30/06/2025
SL;SL_35_85_85;Stalls;Baias;;30/06/2025
SL;SL_35_85_86;Sties;Curral;;30/06/2025
SL;SL_35_85_88;Tack rooms;Salas de arreios;;30/06/2025
SL;SL_35_90;Animal medical, health, welfare and funerary spaces;Espaço médico, saúde, bem-estar e funerário animal;;30/06/2025
SL;SL_35_90_10;Animal burial plots;Talhões de enterro de animais;;30/06/2025
SL;SL_35_90_15;Animal clinics;Clínicas veterinárias;;30/06/2025
SL;SL_35_90_22;Animal dispensaries;Farmácias veterinárias;;30/06/2025
SL;SL_35_90_32;Animal funerary spaces;Espaços funerários para animais;;30/06/2025
SL;SL_35_90_34;Animal grooming facilities;Instalações de grooming para animais;;30/06/2025
SL;SL_35_90_37;Animal hydrotherapy pools;Piscinas de hidroterapia animal;;30/06/2025
SL;SL_35_90_59;Animal operating theatres;Blocos operatórios veterinários;;30/06/2025
SL;SL_35_90_72;Animal wards;Enfermarias veterinárias;;30/06/2025
SL;SL_40;Recreational spaces;Espaços recreativos;;30/06/2025
SL;SL_40_05;Amusement spaces;Espaços de diversão;;30/06/2025
SL;SL_40_05_03;Amusement arcades;Arcadas de jogos;;30/06/2025
SL;SL_40_05_13;Casino floors;Pisos de casinos;;30/06/2025
SL;SL_40_05_27;Esport spaces;Espaços de desportos eletrónicos;;30/06/2025
SL;SL_40_05_42;Indoor fairground spaces;Espaços de feira interior;;30/06/2025
SL;SL_40_05_43;Indoor play spaces;Espaços interiores de brincadeira;;30/06/2025
SL;SL_40_05_58;Observation decks;Plataforma de observação;;30/06/2025
SL;SL_40_05_59;Outdoor activity areas;Áreas de atividade ao ar livre;;30/06/2025
SL;SL_40_05_60;Outdoor fairground spaces;Espaços de feira ao ar livre;;30/06/2025
SL;SL_40_05_68;Public gardens;Jardins públicos;;30/06/2025
SL;SL_40_05_79;Sensory gardens;Jardins sensoriais;;30/06/2025
SL;SL_40_05_81;Soft play rooms;Salas de brincadeira suave;;30/06/2025
SL;SL_40_20;Dining spaces;Espaços de refeição;;30/06/2025
SL;SL_40_20_06;Bars;Bares;;30/06/2025
SL;SL_40_20_09;Beverage stations;Estações de bebidas;;30/06/2025
SL;SL_40_20_22;Dining halls;Refeitórios;;30/06/2025
SL;SL_40_20_27;Enclosed dining areas;Áreas de refeição fechadas;;30/06/2025
SL;SL_40_20_28;Food courts;Zona de restauração;;30/06/2025
SL;SL_40_20_42;Indoor dining rooms;Salas de refeições interiores;;30/06/2025
SL;SL_40_20_43;Informal dining spaces;Espaços de refeições informais;;30/06/2025
SL;SL_40_20_59;Outdoor dining areas;Áreas de refeições ao ar livre;;30/06/2025
SL;SL_40_35;Historic spaces;Espaços históricos;;30/06/2025
SL;SL_40_35_65;Protected historic zones;Zonas históricas protegidas;;30/06/2025
SL;SL_40_55;Outdoor play and social areas;Áreas exteriores de lazer e convívio;;30/06/2025
SL;SL_40_55_04;Artificial grass play areas;Áreas de recreio com relva sintética;;30/06/2025
SL;SL_40_55_34;Grass play and social areas;Áreas de recreio e convívio com relva natural;;30/06/2025
SL;SL_40_55_36;Hard play and social areas;Áreas de recreio e convívio com piso rígido;;30/06/2025
SL;SL_40_55_59;Outdoor seating areas;Áreas de estar exteriores;;30/06/2025
SL;SL_40_55_61;Playgrounds;Parques infantis;;30/06/2025
SL;SL_40_55_64;Play equipment areas;Áreas com equipamentos de recreio;;30/06/2025
SL;SL_40_55_97;Woodland play and social areas;Áreas de recreio e convívio em zonas florestais;;30/06/2025
SL;SL_40_60;Performing arts spaces;Espaços de artes performativas;;30/06/2025
SL;SL_40_60_05;Auditoriums;Auditórios;;30/06/2025
SL;SL_40_60_06;Bandstands;Coretos;;30/06/2025
SL;SL_40_60_11;Catwalks;Passerelles;;30/06/2025
SL;SL_40_60_13;Circus rings;Pistas de circo;;30/06/2025
SL;SL_40_60_21;Dance floors;Pistas de dança;;30/06/2025
SL;SL_40_60_31;Fixed stages;Palcos fixos;;30/06/2025
SL;SL_40_60_40;Indoor theatre spaces;Salas de teatro interiores;;30/06/2025
SL;SL_40_60_52;Mobile stages;Palcos móveis;;30/06/2025
SL;SL_40_60_58;Orchestra pits;Fosso de orquestra;;30/06/2025
SL;SL_40_60_59;Outdoor theatre spaces;Teatros ao ar livre;;30/06/2025
SL;SL_40_60_78;Sound recording studios;Estúdios de gravação sonora;;30/06/2025
SL;SL_40_60_80;Sound shells;Conchas acústicas;;30/06/2025
SL;SL_40_60_81;Sound stages;Palcos sonoros;;30/06/2025
SL;SL_40_65;Performing arts ancillary spaces;Espaços auxiliares de artes performativas;;30/06/2025
SL;SL_40_65_04;Audience lobbies;Foyer;;30/06/2025
SL;SL_40_65_24;Dressing rooms;Camarins;;30/06/2025
SL;SL_40_65_35;Green rooms;Salas de espera para artistas;;30/06/2025
SL;SL_40_65_47;Lighting and audio control spaces;Salas de controlo de luz e som;;30/06/2025
SL;SL_40_65_66;Projection booths;Cabines de projeção;;30/06/2025
SL;SL_40_65_70;Recording control spaces;Salas de controlo de gravação;;30/06/2025
SL;SL_40_65_72;Rehearsal rooms;Salas de ensaio;;30/06/2025
SL;SL_40_65_76;Scenery control booths;Cabines de controlo de cenografia;;30/06/2025
SL;SL_40_65_79;Sound control spaces;Salas de controlo sonoro;;30/06/2025
SL;SL_40_65_80;Sound locks;Antecamaras acústicas;;30/06/2025
SL;SL_40_65_85;Stage wings;Laterais de palco;;30/06/2025
SL;SL_42;Sport and activity spaces;Espaços desportivos e de atividade;;30/06/2025
SL;SL_42_15;Courts, pitches and field sports spaces;Campos, pistas e espaços desportivos ao ar livre;;30/06/2025
SL;SL_42_15_04;Artificial grass pitches;Campos de relva sintética;;30/06/2025
SL;SL_42_15_17;Cricket fields;Campos de críquete;;30/06/2025
SL;SL_42_15_18;Cricket pitches;Pistas de críquete;;30/06/2025
SL;SL_42_15_32;Grass athletics areas;Áreas de atletismo em relva;;30/06/2025
SL;SL_42_15_33;Grass pitches;Campos em relva;;30/06/2025
SL;SL_42_15_34;Grass tennis courts;Campos de ténis em relva;;30/06/2025
SL;SL_42_15_36;Hard outdoor tennis courts;Campos de ténis exteriores pavimentados;;30/06/2025
SL;SL_42_15_37;High jump areas;Zonas de salto em altura;;30/06/2025
SL;SL_42_15_44;Javelin throwing areas;Zonas de lançamento de dardo;;30/06/2025
SL;SL_42_15_47;Long jump tracks and pits;Pistas e caixas de salto em comprimento;;30/06/2025
SL;SL_42_15_55;Multi-use games courts;Campos polivalentes;;30/06/2025
SL;SL_42_15_59;Outdoor sports courts;Campos desportivos exteriores;;30/06/2025
